circuit_id,circuit_family,version,optimizer,backend_name,transpile_optimization_level,logical_gates,logical_reduction,transpiled_gates,transpiled_2q_gates,transpiled_2q_reduction,unitary_fidelity_exact,noisy_hellinger_mean,noisy_hellinger_std,noisy_tvd_mean,noisy_dominant_mass_mean,noisy_dominant_mass_std,ideal_hellinger_mean,ideal_dominant_mass_mean,shots,n_seeds,noisy_hellinger_gain_vs_original,noisy_dominant_mass_gain_vs_original
ghz_n4,GHZ,commutation_phase2,commutation_phase2,FakeManilaV2,0,4,0.0,6,3,0.0,0.9999999999999996,0.8140237313830125,0.0011009527499018477,0.18595377604166688,0.8140462239583334,0.0010933454461706058,0.9999618852450008,1.0,8192,3,0.0,0.0
ghz_n4,GHZ,commutation_phase2,commutation_phase2,FakeManilaV2,1,4,0.0,6,3,0.0,0.9999999999999996,0.8140237313830125,0.0011009527499018477,0.18595377604166688,0.8140462239583334,0.0010933454461706058,0.9999618852450008,1.0,8192,3,0.0,0.0
ghz_n4,GHZ,commutation_phase2,commutation_phase2,FakeNairobiV2,0,4,0.0,9,6,0.0,0.9999999999999996,0.8012872170702888,0.0037101277037942925,0.19856770833333356,0.8014322916666666,0.003673394792738401,0.999976842599589,1.0,8192,3,0.0,0.0
ghz_n4,GHZ,commutation_phase2,commutation_phase2,FakeNairobiV2,1,4,0.0,6,3,0.0,0.9999999999999996,0.813344600857523,0.003382950896889241,0.18656412760416688,0.8134358723958334,0.0033211700728209407,0.9999162996449519,1.0,8192,3,0.0,0.0
ghz_n4,GHZ,greedy_phase1,greedy_phase1,FakeManilaV2,0,4,0.0,6,3,0.0,0.9999999999999996,0.8140237313830125,0.0011009527499018477,0.18595377604166688,0.8140462239583334,0.0010933454461706058,0.9999618852450008,1.0,8192,3,0.0,0.0
ghz_n4,GHZ,greedy_phase1,greedy_phase1,FakeManilaV2,1,4,0.0,6,3,0.0,0.9999999999999996,0.8140237313830125,0.0011009527499018477,0.18595377604166688,0.8140462239583334,0.0010933454461706058,0.9999618852450008,1.0,8192,3,0.0,0.0
ghz_n4,GHZ,greedy_phase1,greedy_phase1,FakeNairobiV2,0,4,0.0,9,6,0.0,0.9999999999999996,0.8012872170702888,0.0037101277037942925,0.19856770833333356,0.8014322916666666,0.003673394792738401,0.999976842599589,1.0,8192,3,0.0,0.0
ghz_n4,GHZ,greedy_phase1,greedy_phase1,FakeNairobiV2,1,4,0.0,6,3,0.0,0.9999999999999996,0.813344600857523,0.003382950896889241,0.18656412760416688,0.8134358723958334,0.0033211700728209407,0.9999162996449519,1.0,8192,3,0.0,0.0
ghz_n4,GHZ,hybrid_phase1_2,hybrid_phase1_2,FakeManilaV2,0,4,0.0,6,3,0.0,0.9999999999999996,0.8140237313830125,0.0011009527499018477,0.18595377604166688,0.8140462239583334,0.0010933454461706058,0.9999618852450008,1.0,8192,3,0.0,0.0
ghz_n4,GHZ,hybrid_phase1_2,hybrid_phase1_2,FakeManilaV2,1,4,0.0,6,3,0.0,0.9999999999999996,0.8140237313830125,0.0011009527499018477,0.18595377604166688,0.8140462239583334,0.0010933454461706058,0.9999618852450008,1.0,8192,3,0.0,0.0
ghz_n4,GHZ,hybrid_phase1_2,hybrid_phase1_2,FakeNairobiV2,0,4,0.0,9,6,0.0,0.9999999999999996,0.8012872170702888,0.0037101277037942925,0.19856770833333356,0.8014322916666666,0.003673394792738401,0.999976842599589,1.0,8192,3,0.0,0.0
ghz_n4,GHZ,hybrid_phase1_2,hybrid_phase1_2,FakeNairobiV2,1,4,0.0,6,3,0.0,0.9999999999999996,0.813344600857523,0.003382950896889241,0.18656412760416688,0.8134358723958334,0.0033211700728209407,0.9999162996449519,1.0,8192,3,0.0,0.0
ghz_n4,GHZ,original,none,FakeManilaV2,0,4,0.0,6,3,0.0,1.0,0.8140237313830125,0.0011009527499018477,0.18595377604166688,0.8140462239583334,0.0010933454461706058,0.9999618852450008,1.0,8192,3,0.0,0.0
ghz_n4,GHZ,original,none,FakeManilaV2,1,4,0.0,6,3,0.0,1.0,0.8140237313830125,0.0011009527499018477,0.18595377604166688,0.8140462239583334,0.0010933454461706058,0.9999618852450008,1.0,8192,3,0.0,0.0
ghz_n4,GHZ,original,none,FakeNairobiV2,0,4,0.0,9,6,0.0,1.0,0.8012872170702888,0.0037101277037942925,0.19856770833333356,0.8014322916666666,0.003673394792738401,0.999976842599589,1.0,8192,3,0.0,0.0
ghz_n4,GHZ,original,none,FakeNairobiV2,1,4,0.0,6,3,0.0,1.0,0.813344600857523,0.003382950896889241,0.18656412760416688,0.8134358723958334,0.0033211700728209407,0.9999162996449519,1.0,8192,3,0.0,0.0
oracle_bv_n4,Oracle/BV,commutation_phase2,commutation_phase2,FakeManilaV2,0,7,0.46153846153846156,21,7,0.0,0.9999999999999981,0.7795003255208334,0.008066088342033744,0.22049967447916666,0.7795003255208334,0.008066088342033768,1.0,1.0,8192,3,0.0010986328125,0.0010986328125
oracle_bv_n4,Oracle/BV,commutation_phase2,commutation_phase2,FakeManilaV2,1,7,0.46153846153846156,13,1,0.0,0.9999999999999981,0.8204752604166666,0.005181242103299627,0.17952473958333334,0.8204752604166666,0.005181242103299661,1.0,1.0,8192,3,0.0,0.0
oracle_bv_n4,Oracle/BV,commutation_phase2,commutation_phase2,FakeNairobiV2,0,7,0.46153846153846156,21,7,0.0,0.9999999999999981,0.7546793619791666,0.0021291463951743188,0.24532063802083334,0.7546793619791666,0.0021291463951743374,1.0,1.0,8192,3,0.0017903645833332593,0.0017903645833332593
oracle_bv_n4,Oracle/BV,commutation_phase2,commutation_phase2,FakeNairobiV2,1,7,0.46153846153846156,13,1,0.0,0.9999999999999981,0.8252360026041666,0.002100965273995012,0.17476399739583334,0.8252360026041666,0.00210096527399505,1.0,1.0,8192,3,0.0,0.0
oracle_bv_n4,Oracle/BV,greedy_phase1,greedy_phase1,FakeManilaV2,0,13,0.0,39,7,0.0,0.9999999999999968,0.7784016927083334,0.007982523199718669,0.22159830729166666,0.7784016927083334,0.007982523199718669,1.0,1.0,8192,3,0.0,0.0
oracle_bv_n4,Oracle/BV,greedy_phase1,greedy_phase1,FakeManilaV2,1,13,0.0,13,1,0.0,0.9999999999999968,0.8204752604166666,0.005181242103299627,0.17952473958333334,0.8204752604166666,0.005181242103299661,1.0,1.0,8192,3,0.0,0.0
oracle_bv_n4,Oracle/BV,greedy_phase1,greedy_phase1,FakeNairobiV2,0,13,0.0,39,7,0.0,0.9999999999999968,0.7528889973958334,0.0023039367947415993,0.24711100260416666,0.7528889973958334,0.002303936794741547,1.0,1.0,8192,3,0.0,0.0
oracle_bv_n4,Oracle/BV,greedy_phase1,greedy_phase1,FakeNairobiV2,1,13,0.0,13,1,0.0,0.9999999999999968,0.8252360026041666,0.002100965273995012,0.17476399739583334,0.8252360026041666,0.00210096527399505,1.0,1.0,8192,3,0.0,0.0
oracle_bv_n4,Oracle/BV,hybrid_phase1_2,hybrid_phase1_2,FakeManilaV2,0,7,0.46153846153846156,21,7,0.0,0.9999999999999981,0.7795003255208334,0.008066088342033744,0.22049967447916666,0.7795003255208334,0.008066088342033768,1.0,1.0,8192,3,0.0010986328125,0.0010986328125
oracle_bv_n4,Oracle/BV,hybrid_phase1_2,hybrid_phase1_2,FakeManilaV2,1,7,0.46153846153846156,13,1,0.0,0.9999999999999981,0.8204752604166666,0.005181242103299627,0.17952473958333334,0.8204752604166666,0.005181242103299661,1.0,1.0,8192,3,0.0,0.0
oracle_bv_n4,Oracle/BV,hybrid_phase1_2,hybrid_phase1_2,FakeNairobiV2,0,7,0.46153846153846156,21,7,0.0,0.9999999999999981,0.7546793619791666,0.0021291463951743188,0.24532063802083334,0.7546793619791666,0.0021291463951743374,1.0,1.0,8192,3,0.0017903645833332593,0.0017903645833332593
oracle_bv_n4,Oracle/BV,hybrid_phase1_2,hybrid_phase1_2,FakeNairobiV2,1,7,0.46153846153846156,13,1,0.0,0.9999999999999981,0.8252360026041666,0.002100965273995012,0.17476399739583334,0.8252360026041666,0.00210096527399505,1.0,1.0,8192,3,0.0,0.0
oracle_bv_n4,Oracle/BV,original,none,FakeManilaV2,0,13,0.0,39,7,0.0,1.0,0.7784016927083334,0.007982523199718669,0.22159830729166666,0.7784016927083334,0.007982523199718669,1.0,1.0,8192,3,0.0,0.0
oracle_bv_n4,Oracle/BV,original,none,FakeManilaV2,1,13,0.0,13,1,0.0,1.0,0.8204752604166666,0.005181242103299627,0.17952473958333334,0.8204752604166666,0.005181242103299661,1.0,1.0,8192,3,0.0,0.0
oracle_bv_n4,Oracle/BV,original,none,FakeNairobiV2,0,13,0.0,39,7,0.0,1.0,0.7528889973958334,0.0023039367947415993,0.24711100260416666,0.7528889973958334,0.002303936794741547,1.0,1.0,8192,3,0.0,0.0
oracle_bv_n4,Oracle/BV,original,none,FakeNairobiV2,1,13,0.0,13,1,0.0,1.0,0.8252360026041666,0.002100965273995012,0.17476399739583334,0.8252360026041666,0.00210096527399505,1.0,1.0,8192,3,0.0,0.0
random_uni_n4_d24_s7,Random/UNIVERSAL,commutation_phase2,commutation_phase2,FakeManilaV2,0,90,0.0625,248,18,0.09999999999999998,0.9999999999999956,0.9518134344151693,0.0012798837534455936,0.12352655856380974,0.291015625,0.0020930698485696103,0.9994795968490641,0.390625,8192,3,0.003264367802263468,0.004597981770833315
random_uni_n4_d24_s7,Random/UNIVERSAL,commutation_phase2,commutation_phase2,FakeManilaV2,1,90,0.0625,112,18,0.09999999999999998,0.9999999999999956,0.953927932093925,0.002146125008230249,0.11964007160467811,0.2948811848958333,0.0020962315873032647,0.9994795968490603,0.390625,8192,3,0.0029723260665647233,0.004720052083333315
random_uni_n4_d24_s7,Random/UNIVERSAL,commutation_phase2,commutation_phase2,FakeNairobiV2,0,90,0.0625,257,27,0.06896551724137934,0.9999999999999956,0.8968627611956942,0.003218622740536757,0.1789827848565764,0.2716878255208333,0.005176446580009522,0.9995904730856741,0.390625,8192,3,0.002297399426291591,0.00467936197916663
random_uni_n4_d24_s7,Random/UNIVERSAL,commutation_phase2,commutation_phase2,FakeNairobiV2,1,90,0.0625,112,18,0.09999999999999998,0.9999999999999956,0.8836369052884749,0.003360079820772984,0.16298181199669,0.2910563151041667,0.002675045558901953,0.9995533050663571,0.390625,8192,3,0.0015785827661667362,0.00435384114583337
random_uni_n4_d24_s7,Random/UNIVERSAL,greedy_phase1,greedy_phase1,FakeManilaV2,0,96,0.0,262,20,0.0,0.9999999999999952,0.9485490666129058,0.0009992065240272718,0.13024109425313768,0.2864176432291667,0.002195758066932298,0.9994795968490657,0.390625,8192,3,0.0,0.0
random_uni_n4_d24_s7,Random/UNIVERSAL,greedy_phase1,greedy_phase1,FakeManilaV2,1,96,0.0,118,20,0.0,0.9999999999999952,0.9509556060273603,0.0015091761579649739,0.1257435872296778,0.2901611328125,0.0020595785701243105,0.9994795968490605,0.390625,8192,3,0.0,0.0
random_uni_n4_d24_s7,Random/UNIVERSAL,greedy_phase1,greedy_phase1,FakeNairobiV2,0,96,0.0,271,29,0.0,0.9999999999999952,0.8945653617694026,0.0036819909097386425,0.18358076662740966,0.2670084635416667,0.004842293359639401,0.9995904730856745,0.390625,8192,3,0.0,0.0
random_uni_n4_d24_s7,Random/UNIVERSAL,greedy_phase1,greedy_phase1,FakeNairobiV2,1,96,0.0,118,20,0.0,0.9999999999999952,0.8820583225223082,0.0026576579959160457,0.16667797071929755,0.2867024739583333,0.00283549013512115,0.9995533050663586,0.390625,8192,3,0.0,0.0
random_uni_n4_d24_s7,Random/UNIVERSAL,hybrid_phase1_2,hybrid_phase1_2,FakeManilaV2,0,90,0.0625,248,18,0.09999999999999998,0.9999999999999956,0.9518134344151693,0.0012798837534455936,0.12352655856380974,0.291015625,0.0020930698485696103,0.9994795968490641,0.390625,8192,3,0.003264367802263468,0.004597981770833315
random_uni_n4_d24_s7,Random/UNIVERSAL,hybrid_phase1_2,hybrid_phase1_2,FakeManilaV2,1,90,0.0625,112,18,0.09999999999999998,0.9999999999999956,0.953927932093925,0.002146125008230249,0.11964007160467811,0.2948811848958333,0.0020962315873032647,0.9994795968490603,0.390625,8192,3,0.0029723260665647233,0.004720052083333315
random_uni_n4_d24_s7,Random/UNIVERSAL,hybrid_phase1_2,hybrid_phase1_2,FakeNairobiV2,0,90,0.0625,257,27,0.06896551724137934,0.9999999999999956,0.8968627611956942,0.003218622740536757,0.1789827848565764,0.2716878255208333,0.005176446580009522,0.9995904730856741,0.390625,8192,3,0.002297399426291591,0.00467936197916663
random_uni_n4_d24_s7,Random/UNIVERSAL,hybrid_phase1_2,hybrid_phase1_2,FakeNairobiV2,1,90,0.0625,112,18,0.09999999999999998,0.9999999999999956,0.8836369052884749,0.003360079820772984,0.16298181199669,0.2910563151041667,0.002675045558901953,0.9995533050663571,0.390625,8192,3,0.0015785827661667362,0.00435384114583337
random_uni_n4_d24_s7,Random/UNIVERSAL,original,none,FakeManilaV2,0,96,0.0,262,20,0.0,1.0,0.9485490666129058,0.0009992065240272718,0.13024109425313768,0.2864176432291667,0.002195758066932298,0.9994795968490657,0.390625,8192,3,0.0,0.0
random_uni_n4_d24_s7,Random/UNIVERSAL,original,none,FakeManilaV2,1,96,0.0,118,20,0.0,1.0,0.9509556060273603,0.0015091761579649739,0.1257435872296778,0.2901611328125,0.0020595785701243105,0.9994795968490605,0.390625,8192,3,0.0,0.0
random_uni_n4_d24_s7,Random/UNIVERSAL,original,none,FakeNairobiV2,0,96,0.0,271,29,0.0,1.0,0.8945653617694026,0.0036819909097386425,0.18358076662740966,0.2670084635416667,0.004842293359639401,0.9995904730856745,0.390625,8192,3,0.0,0.0
random_uni_n4_d24_s7,Random/UNIVERSAL,original,none,FakeNairobiV2,1,96,0.0,118,20,0.0,1.0,0.8820583225223082,0.0026576579959160457,0.16667797071929755,0.2867024739583333,0.00283549013512115,0.9995533050663586,0.390625,8192,3,0.0,0.0
