schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,circuit_type,benchmark_suite,n_qubits,depth,gate_count_total,gate_count_1q,gate_count_2q,gate_count_multiq,baseline_gate_count,optimized_gate_count,reduction,reduction_pct,depth_reduction,two_qubit_reduction,cnot_reduction,original_depth,optimized_depth,original_2q_gates,optimized_2q_gates,original_cnot_count,optimized_cnot_count,window_size,fidelity,success,runtime_seconds,optimizer,optimizer_version,optimizer_config_json,seed,trial,source_file,source_sha256,input_circuit_sha256,output_circuit_sha256,notes
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:32.863656+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,2,0.9999999999999992,False,0.003999233245849609,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",42,0,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:32.877658+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,2,0.9999999999999992,False,0.003000497817993164,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""two_qubit_reduction"":0.0,""window_size"":2}",42,0,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:32.919084+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,2,0.9999999999999992,False,0.03842592239379883,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":2}",42,0,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:32.925093+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,5,0.9999999999999992,False,0.0029993057250976562,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",42,0,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:32.931096+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,5,0.9999999999999992,False,0.0035147666931152344,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""two_qubit_reduction"":0.0,""window_size"":5}",42,0,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:32.946859+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,5,0.9999999999999992,False,0.013840913772583008,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":5}",42,0,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:32.952940+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,10,0.9999999999999992,False,0.002516031265258789,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",42,0,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:32.957938+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,10,0.9999999999999992,False,0.0029959678649902344,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""two_qubit_reduction"":0.0,""window_size"":10}",42,0,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:32.974937+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,10,0.9999999999999992,False,0.015001296997070312,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":10}",42,0,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:32.982937+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,20,0.9999999999999992,False,0.004999399185180664,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",42,0,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
