schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,n_qubits_logical,version,optimizer,output_sha256,logical_gates,logical_depth,logical_2q_gates,unitary_fidelity_exact,optimizer_success,optimizer_runtime_seconds,backend_name,backend_width,transpile_optimization_level,seed_transpiler,transpiled_gates,transpiled_depth,transpiled_2q_gates,transpiled_orig_gates,transpiled_orig_2q_gates,shots,sampler,seed_simulator,hellinger_fidelity,tvd,dominant_mode_mass,logical_reduction,transpiled_2q_reduction
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:44.948832+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeManilaV2,5,1,12345,6,6,3,6,3,2048,aer_ideal,101,0.9997557997412342,0.015625,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:44.948832+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeManilaV2,5,1,12345,6,6,3,6,3,2048,aer_noisy_fakebackend,101,0.8118411077875065,0.18701171875000022,0.81298828125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:45.136034+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001996,FakeManilaV2,5,1,12345,6,6,3,6,3,2048,aer_ideal,101,0.9997557997412342,0.015625,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:45.136034+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001996,FakeManilaV2,5,1,12345,6,6,3,6,3,2048,aer_noisy_fakebackend,101,0.8118411077875065,0.18701171875000022,0.81298828125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:45.235246+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.000998,FakeManilaV2,5,1,12345,6,6,3,6,3,2048,aer_ideal,101,0.9997557997412342,0.015625,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:45.235246+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.000998,FakeManilaV2,5,1,12345,6,6,3,6,3,2048,aer_noisy_fakebackend,101,0.8118411077875065,0.18701171875000022,0.81298828125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:45.334045+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.004002,FakeManilaV2,5,1,12345,6,6,3,6,3,2048,aer_ideal,101,0.9997557997412342,0.015625,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:45.334045+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.004002,FakeManilaV2,5,1,12345,6,6,3,6,3,2048,aer_noisy_fakebackend,101,0.8118411077875065,0.18701171875000022,0.81298828125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:45.436978+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeManilaV2,5,1,12345,13,7,1,13,1,2048,aer_ideal,101,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:45.436978+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeManilaV2,5,1,12345,13,7,1,13,1,2048,aer_noisy_fakebackend,101,0.8286132812499999,0.17138671875,0.82861328125,0.0,0.0
