circuit_id,circuit_family,version,optimizer,backend_name,logical_gates,logical_reduction,transpiled_2q_gates,transpiled_2q_reduction,unitary_fidelity_exact,noisy_hellinger_mean,noisy_hellinger_std,noisy_tvd_mean,noisy_dominant_mass_mean,noisy_dominant_mass_std,ideal_hellinger_mean,ideal_dominant_mass_mean,shots,n_seeds,noisy_hellinger_gain_vs_original,noisy_dominant_mass_gain_vs_original
ghz_n4,GHZ,commutation_phase2,commutation_phase2,FakeManilaV2,4,0.0,3,0.0,0.9999999999999996,0.8118411077875065,0.0,0.18701171875000022,0.81298828125,0.0,0.9997557997412342,1.0,2048,1,0.0,0.0
ghz_n4,GHZ,commutation_phase2,commutation_phase2,FakeNairobiV2,4,0.0,3,0.0,0.9999999999999996,0.8197994838517599,0.0,0.17968750000000022,0.8203125,0.0,0.9999914168574824,1.0,2048,1,0.0,0.0
ghz_n4,GHZ,greedy_phase1,greedy_phase1,FakeManilaV2,4,0.0,3,0.0,0.9999999999999996,0.8118411077875065,0.0,0.18701171875000022,0.81298828125,0.0,0.9997557997412342,1.0,2048,1,0.0,0.0
ghz_n4,GHZ,greedy_phase1,greedy_phase1,FakeNairobiV2,4,0.0,3,0.0,0.9999999999999996,0.8197994838517599,0.0,0.17968750000000022,0.8203125,0.0,0.9999914168574824,1.0,2048,1,0.0,0.0
ghz_n4,GHZ,hybrid_phase1_2,hybrid_phase1_2,FakeManilaV2,4,0.0,3,0.0,0.9999999999999996,0.8118411077875065,0.0,0.18701171875000022,0.81298828125,0.0,0.9997557997412342,1.0,2048,1,0.0,0.0
ghz_n4,GHZ,hybrid_phase1_2,hybrid_phase1_2,FakeNairobiV2,4,0.0,3,0.0,0.9999999999999996,0.8197994838517599,0.0,0.17968750000000022,0.8203125,0.0,0.9999914168574824,1.0,2048,1,0.0,0.0
ghz_n4,GHZ,original,none,FakeManilaV2,4,0.0,3,0.0,1.0,0.8118411077875065,0.0,0.18701171875000022,0.81298828125,0.0,0.9997557997412342,1.0,2048,1,0.0,0.0
ghz_n4,GHZ,original,none,FakeNairobiV2,4,0.0,3,0.0,1.0,0.8197994838517599,0.0,0.17968750000000022,0.8203125,0.0,0.9999914168574824,1.0,2048,1,0.0,0.0
oracle_bv_n4,Oracle/BV,commutation_phase2,commutation_phase2,FakeManilaV2,7,0.46153846153846156,1,0.0,0.9999999999999981,0.8286132812499999,0.0,0.17138671875,0.82861328125,0.0,1.0,1.0,2048,1,0.0,0.0
oracle_bv_n4,Oracle/BV,commutation_phase2,commutation_phase2,FakeNairobiV2,7,0.46153846153846156,1,0.0,0.9999999999999981,0.8291015625,0.0,0.1708984375,0.8291015625,0.0,1.0,1.0,2048,1,0.0,0.0
oracle_bv_n4,Oracle/BV,greedy_phase1,greedy_phase1,FakeManilaV2,13,0.0,1,0.0,0.9999999999999968,0.8286132812499999,0.0,0.17138671875,0.82861328125,0.0,1.0,1.0,2048,1,0.0,0.0
oracle_bv_n4,Oracle/BV,greedy_phase1,greedy_phase1,FakeNairobiV2,13,0.0,1,0.0,0.9999999999999968,0.8291015625,0.0,0.1708984375,0.8291015625,0.0,1.0,1.0,2048,1,0.0,0.0
oracle_bv_n4,Oracle/BV,hybrid_phase1_2,hybrid_phase1_2,FakeManilaV2,7,0.46153846153846156,1,0.0,0.9999999999999981,0.8286132812499999,0.0,0.17138671875,0.82861328125,0.0,1.0,1.0,2048,1,0.0,0.0
oracle_bv_n4,Oracle/BV,hybrid_phase1_2,hybrid_phase1_2,FakeNairobiV2,7,0.46153846153846156,1,0.0,0.9999999999999981,0.8291015625,0.0,0.1708984375,0.8291015625,0.0,1.0,1.0,2048,1,0.0,0.0
oracle_bv_n4,Oracle/BV,original,none,FakeManilaV2,13,0.0,1,0.0,1.0,0.8286132812499999,0.0,0.17138671875,0.82861328125,0.0,1.0,1.0,2048,1,0.0,0.0
oracle_bv_n4,Oracle/BV,original,none,FakeNairobiV2,13,0.0,1,0.0,1.0,0.8291015625,0.0,0.1708984375,0.8291015625,0.0,1.0,1.0,2048,1,0.0,0.0
random_uni_n4_d16,Random/UNIVERSAL,commutation_phase2,commutation_phase2,FakeManilaV2,62,0.03125,18,0.0,0.9999999999999958,0.9183042766675535,0.0,0.15598933750119096,0.46923828125,0.0,0.9976981743307906,0.609375,2048,1,0.0,0.0
random_uni_n4_d16,Random/UNIVERSAL,commutation_phase2,commutation_phase2,FakeNairobiV2,62,0.03125,18,0.0,0.9999999999999958,0.8775442571826036,0.0,0.16937522814072087,0.4755859375,0.0,0.998204514903681,0.60693359375,2048,1,0.0,0.0
random_uni_n4_d16,Random/UNIVERSAL,greedy_phase1,greedy_phase1,FakeManilaV2,64,0.0,18,0.0,0.9999999999999954,0.9183042766675535,0.0,0.15598933750119096,0.46923828125,0.0,0.9976981743307906,0.609375,2048,1,0.0,0.0
random_uni_n4_d16,Random/UNIVERSAL,greedy_phase1,greedy_phase1,FakeNairobiV2,64,0.0,18,0.0,0.9999999999999954,0.8775442571826036,0.0,0.16937522814072087,0.4755859375,0.0,0.998204514903681,0.60693359375,2048,1,0.0,0.0
random_uni_n4_d16,Random/UNIVERSAL,hybrid_phase1_2,hybrid_phase1_2,FakeManilaV2,62,0.03125,18,0.0,0.9999999999999958,0.9183042766675535,0.0,0.15598933750119096,0.46923828125,0.0,0.9976981743307906,0.609375,2048,1,0.0,0.0
