circuit_id,circuit_family,version,optimizer,backend_name,transpile_optimization_level,logical_gates,logical_reduction,transpiled_gates,transpiled_2q_gates,transpiled_2q_reduction,unitary_fidelity_exact,noisy_hellinger_mean,noisy_hellinger_std,noisy_tvd_mean,noisy_dominant_mass_mean,noisy_dominant_mass_std,ideal_hellinger_mean,ideal_dominant_mass_mean,shots,n_seeds,noisy_hellinger_gain_vs_original,noisy_dominant_mass_gain_vs_original
ghz_n4,GHZ,commutation_phase2,commutation_phase2,FakeManilaV2,0,4,0.0,6,3,0.0,0.9999999999999996,0.8118411077875065,0.0,0.18701171875000022,0.81298828125,0.0,0.9997557997412342,1.0,2048,1,0.0,0.0
ghz_n4,GHZ,commutation_phase2,commutation_phase2,FakeManilaV2,1,4,0.0,6,3,0.0,0.9999999999999996,0.8118411077875065,0.0,0.18701171875000022,0.81298828125,0.0,0.9997557997412342,1.0,2048,1,0.0,0.0
ghz_n4,GHZ,commutation_phase2,commutation_phase2,FakeNairobiV2,0,4,0.0,9,6,0.0,0.9999999999999996,0.8088912144996717,0.0,0.19042968750000022,0.8095703125,0.0,0.999980687722129,1.0,2048,1,0.0,0.0
ghz_n4,GHZ,commutation_phase2,commutation_phase2,FakeNairobiV2,1,4,0.0,6,3,0.0,0.9999999999999996,0.8197994838517599,0.0,0.17968750000000022,0.8203125,0.0,0.9999914168574824,1.0,2048,1,0.0,0.0
ghz_n4,GHZ,greedy_phase1,greedy_phase1,FakeManilaV2,0,4,0.0,6,3,0.0,0.9999999999999996,0.8118411077875065,0.0,0.18701171875000022,0.81298828125,0.0,0.9997557997412342,1.0,2048,1,0.0,0.0
ghz_n4,GHZ,greedy_phase1,greedy_phase1,FakeManilaV2,1,4,0.0,6,3,0.0,0.9999999999999996,0.8118411077875065,0.0,0.18701171875000022,0.81298828125,0.0,0.9997557997412342,1.0,2048,1,0.0,0.0
ghz_n4,GHZ,greedy_phase1,greedy_phase1,FakeNairobiV2,0,4,0.0,9,6,0.0,0.9999999999999996,0.8088912144996717,0.0,0.19042968750000022,0.8095703125,0.0,0.999980687722129,1.0,2048,1,0.0,0.0
ghz_n4,GHZ,greedy_phase1,greedy_phase1,FakeNairobiV2,1,4,0.0,6,3,0.0,0.9999999999999996,0.8197994838517599,0.0,0.17968750000000022,0.8203125,0.0,0.9999914168574824,1.0,2048,1,0.0,0.0
ghz_n4,GHZ,hybrid_phase1_2,hybrid_phase1_2,FakeManilaV2,0,4,0.0,6,3,0.0,0.9999999999999996,0.8118411077875065,0.0,0.18701171875000022,0.81298828125,0.0,0.9997557997412342,1.0,2048,1,0.0,0.0
ghz_n4,GHZ,hybrid_phase1_2,hybrid_phase1_2,FakeManilaV2,1,4,0.0,6,3,0.0,0.9999999999999996,0.8118411077875065,0.0,0.18701171875000022,0.81298828125,0.0,0.9997557997412342,1.0,2048,1,0.0,0.0
