optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,algorithm,experiment,mode,run_id,circuit_family,circuit_type,n_qubits,param_n,depth,gate_count,trial,seed,file_sha256,git_commit,template_rewrites,hh_cancellations,h_reorders,bv_secret
greedy_phase1,60,60,0.0,0.9999999999999957,True,0.0010023117065429688,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,3,3,20,60,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,60,56,0.06666666666666665,0.999999999999996,True,0.007005214691162109,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,3,3,20,60,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,60,58,0.033333333333333326,0.999999999999996,True,0.18514275550842285,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,3,3,20,60,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,1.0,1613.0,
greedy_phase1,100,100,0.0,0.9999999999999929,True,0.002000093460083008,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,5,5,20,100,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,100,100,0.0,0.9999999999999929,True,0.004998207092285156,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,5,5,20,100,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,100,100,0.0,0.9999999999999925,True,0.2633962631225586,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,5,5,20,100,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,1616.0,
greedy_phase1,140,140,0.0,0.9999999999999886,True,0.003000020980834961,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,7,7,20,140,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,134,0.042857142857142816,0.9999999999999895,True,0.024999141693115234,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,7,7,20,140,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,138,0.014285714285714235,0.999999999999989,True,0.3982722759246826,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,7,7,20,140,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,1.0,3447.0,
greedy_phase1,180,180,0.0,0.9999999999999858,True,0.0030090808868408203,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,9,9,20,180,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
