schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:01.532452+00:00,Oracle,bv_3,4,0,42,0,0,2,2,6,12,12,0,0,2,2,4,8,33.3333,0.0,0.0,33.3333,0.9999999999999979,exact,1.136697,ok,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,e8b5518512be3903d2d30e0f6c146fde952b3d2dace601dc76038efdff5172b5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:01.541452+00:00,Adder,adder_3,4,0,42,0,0,2,2,6,6,6,0,0,2,2,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.008001,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:01.586531+00:00,QuantumWalk,qwalk_3,4,0,42,0,0,6,6,29,46,46,0,0,75,80,149,164,-256.5217,0.0,-1150.0,-413.7931,0.9999999999999941,exact,0.011994,ok,bd97910978c45d89b2e706cb72ed5c7ad32da6f9c7c4cef89372874f609bb98d,fc7c874bbfa4350e89194443d58045314605d9bc83e0647c9d1c4602e58cf73d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:01.598452+00:00,QFT,qft_4,4,0,42,0,0,0,6,7,10,10,0,0,0,6,7,10,0.0,0.0,0.0,0.0,0.9999999999999988,exact,0.008002,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,001408f6c8b62c5aa1e72c56729dcc2520332ae2954b17daf86162a5a4f46ac6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:01.606453+00:00,GHZ,ghz_4,4,0,42,0,0,3,3,4,4,4,0,0,3,3,4,4,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.007005,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:01.615453+00:00,CNOT,cnot_chain_4,4,0,42,0,0,24,24,18,24,24,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.006071,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:01.627457+00:00,Oracle,bv_4,5,0,42,0,0,2,2,6,14,14,0,0,2,2,4,8,42.8571,0.0,0.0,33.3333,0.9999999999999979,exact,0.007081,ok,f82545ab8dd2e124bb20b12a2943a1f6d29666837c03c9275f4c803dc1929c72,f89645b6f4d2dca8cffede4181211e446c1c7a1b8c4c5c656670a7231e0b2690,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:01.642453+00:00,QAOA,qaoa_line_4,4,0,42,0,0,12,12,18,30,30,0,0,12,12,18,30,0.0,0.0,0.0,0.0,1.0000000000000009,exact,0.006003,ok,4089615b62e2dc0c0b1b7723660abedb66020a4036e6d847a938a772d0d6172b,4089615b62e2dc0c0b1b7723660abedb66020a4036e6d847a938a772d0d6172b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:01.656451+00:00,VQE,vqe_twolocal_4,4,0,42,0,0,6,6,11,30,30,0,0,6,6,8,18,40.0,0.0,0.0,27.2727,1.0000000000000004,exact,0.008998,ok,70b3227aa366959beb169867fe2663d93e7dab4649ec7c28a6fdea50e5dc7a63,9e270417f6984fe07f55f939699f2c473a3028884e01e9331281490e0d45c820,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:01.669557+00:00,HardwareEfficient,hardware_eff_4,4,0,42,0,0,6,6,8,22,22,0,0,6,6,6,14,36.3636,0.0,0.0,25.0,1.0,exact,0.009,ok,32c9e772774deff17d4b957250f4893cf8bc7cbe5983475de6b326cdc1ece616,313a3be11604476aa53c23e7924a9a3f589a99b3108cce7a0e6ba5f02f8abaee,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:01.690450+00:00,Grover,grover_4,4,0,42,0,0,0,0,11,26,26,0,0,28,28,53,62,-138.4615,0.0,0.0,-381.8182,0.9999999999999941,exact,0.0099,ok,4fc984c9fc66dcb6b9dc0fdd66788f8b980e178607adfe44a28f04863de6ebdc,cf11fc1e3ffc81d278ea20c83e7efd431de8b254ac6ffd312cfeb31a7ffcbc5d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:01.698539+00:00,Adder,adder_4,4,0,42,0,0,2,2,6,6,6,0,0,2,2,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.007085,ok,c2f59740e6b3e2a395683f9a2c34a12a350af985f437251f55c71e43bf23f1ab,c2f59740e6b3e2a395683f9a2c34a12a350af985f437251f55c71e43bf23f1ab,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:01.810731+00:00,QuantumWalk,qwalk_4,5,0,42,0,0,6,6,35,58,58,36,0,198,252,387,453,-681.0345,0.0,-3200.0,-1005.7143,0.9999999999999505,exact,0.013094,ok,c95317c1934c184e40a57fa5dc213e1389b9abdeedc547f0b32129d4319a1e70,67f4e89e3b72cf7f7648617573cf443f1cc9b5a757c160d5cbf0612bc9e8e0e4,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
