schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:12.909497+00:00,Oracle,bv_3,4,0,42,0,0,2,2,6,12,12,0,0,2,2,6,12,0.0,0.0,0.0,0.0,0.9999999999999974,exact,1.481686,ok,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,0206731818e4f86ff942f8d2ef89eaebd104569c0850cb9a923dd3bdd885c8a2,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:12.916498+00:00,Adder,adder_3,4,0,42,0,0,2,2,6,6,6,0,0,2,2,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.004004,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:12.960611+00:00,QuantumWalk,qwalk_3,4,0,42,0,0,6,6,29,46,46,0,0,90,90,179,226,-391.3043,0.0,-1400.0,-517.2414,0.999999999999992,exact,0.006,ok,bd97910978c45d89b2e706cb72ed5c7ad32da6f9c7c4cef89372874f609bb98d,0beefbe297b32dc9ec283501ebd271f6102e615e89859d51183e5d935cb94f45,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:12.967968+00:00,QFT,qft_4,4,0,42,0,0,0,6,7,10,10,0,0,0,6,7,10,0.0,0.0,0.0,0.0,0.9999999999999988,exact,0.003248,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,001408f6c8b62c5aa1e72c56729dcc2520332ae2954b17daf86162a5a4f46ac6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:12.973132+00:00,GHZ,ghz_4,4,0,42,0,0,3,3,4,4,4,0,0,3,3,4,4,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.003006,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:12.982180+00:00,CNOT,cnot_chain_4,4,0,42,0,0,24,24,18,24,24,0,0,24,24,18,24,0.0,0.0,0.0,0.0,1.0,exact,0.003304,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,6fc54da90c7d858700af390450b3cb285a393a37b27d0497ac425160a1241dd5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:12.991199+00:00,Oracle,bv_4,5,0,42,0,0,2,2,6,14,14,0,0,2,2,6,14,0.0,0.0,0.0,0.0,0.9999999999999968,exact,0.005002,ok,f82545ab8dd2e124bb20b12a2943a1f6d29666837c03c9275f4c803dc1929c72,7cc5486c732c1e2b2122d958f646ed106ce357212c589abfc103d632135d2778,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:13.002157+00:00,QAOA,qaoa_line_4,4,0,42,0,0,12,12,18,30,30,0,0,12,12,18,30,0.0,0.0,0.0,0.0,1.0000000000000009,exact,0.00299,ok,4089615b62e2dc0c0b1b7723660abedb66020a4036e6d847a938a772d0d6172b,4089615b62e2dc0c0b1b7723660abedb66020a4036e6d847a938a772d0d6172b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:13.015648+00:00,VQE,vqe_twolocal_4,4,0,42,0,0,6,6,11,30,30,0,0,6,6,11,30,0.0,0.0,0.0,0.0,1.0,exact,0.003909,ok,70b3227aa366959beb169867fe2663d93e7dab4649ec7c28a6fdea50e5dc7a63,70b3227aa366959beb169867fe2663d93e7dab4649ec7c28a6fdea50e5dc7a63,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:13.030821+00:00,HardwareEfficient,hardware_eff_4,4,0,42,0,0,6,6,8,22,22,0,0,6,6,8,22,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.006997,ok,32c9e772774deff17d4b957250f4893cf8bc7cbe5983475de6b326cdc1ece616,004cce237f82c7705b27460a95371c674f53793fd97eb72d75285fb5719d253d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
