schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,n_qubits,depth,size,optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,source_tag,source_file,source_sha256,env_id
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.449029+00:00,qft_3,QFT,3,5,6,greedy_phase1,6,6,0.0,0.9999999999999992,True,0.001989603042602539,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.454043+00:00,qft_3,QFT,3,5,6,hybrid_phase1_2,6,6,0.0,0.9999999999999992,True,0.005013704299926758,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.455047+00:00,ghz_3,GHZ,3,3,3,greedy_phase1,3,3,0.0,0.9999999999999996,True,0.0010039806365966797,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.457049+00:00,ghz_3,GHZ,3,3,3,hybrid_phase1_2,3,3,0.0,0.9999999999999996,True,0.002002239227294922,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.458030+00:00,cnot_chain_3,CNOT,3,4,4,greedy_phase1,4,0,1.0,1.0,True,0.0009806156158447266,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.460029+00:00,cnot_chain_3,CNOT,3,4,4,hybrid_phase1_2,4,0,1.0,1.0,True,0.001999378204345703,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.461018+00:00,bv_3,Oracle,4,6,12,greedy_phase1,12,12,0.0,0.9999999999999974,True,0.0009891986846923828,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.467361+00:00,bv_3,Oracle,4,6,12,hybrid_phase1_2,12,10,0.16666666666666663,0.9999999999999979,True,0.005311250686645508,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.470360+00:00,qaoa_3,QAOA,3,8,12,greedy_phase1,12,12,0.0,1.0000000000000009,True,0.002999544143676758,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.476360+00:00,qaoa_3,QAOA,3,8,12,hybrid_phase1_2,12,12,0.0,1.0000000000000009,True,0.0060002803802490234,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
