schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,circuit_type,benchmark_suite,n_qubits,depth,gate_count_total,gate_count_1q,gate_count_2q,gate_count_multiq,gate_counts_json,baseline_gate_count,optimized_gate_count,reduction,reduction_pct,fidelity,fidelity_method,success,runtime_seconds,optimizer,optimizer_version,optimizer_config_json,compiler,compiler_version,compiler_optimization_level,compiler_config_id,seed,trial,source_file,source_sha256,input_circuit_sha256,output_circuit_sha256,env_id,notes
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.402025+00:00,bv_3_r1,Oracle,bernstein_vazirani,extended_v5_full,4,6,12,10,2,0,"{""cx"":2,""h"":8,""x"":2}",12,12,0.0,0.0,0.9999999999999974,optimizer_reported,True,0.004126548767089844,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,1045,0,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,8fe6a04fb57130ecbb92ca64358dee1b21d52ec1cfd3a2ce2f134a6345166151,8fe6a04fb57130ecbb92ca64358dee1b21d52ec1cfd3a2ce2f134a6345166151,e11_supplemental_20260711_011036,
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.406025+00:00,bv_3_r1,Oracle,bernstein_vazirani,extended_v5_full,4,6,12,10,2,0,"{""cx"":2,""h"":8,""x"":2}",12,10,0.16666666666666663,16.666666666666664,0.9999999999999979,optimizer_reported,True,0.0030007362365722656,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":1,""window_size"":10}",none,none,none,none,1045,0,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,8fe6a04fb57130ecbb92ca64358dee1b21d52ec1cfd3a2ce2f134a6345166151,697342d458c50bbb415c96e57ae7c1b7f57748c2f9bad7e7b69f53a10269987e,e11_supplemental_20260711_011036,
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.414548+00:00,bv_3_r1,Oracle,bernstein_vazirani,extended_v5_full,4,6,12,10,2,0,"{""cx"":2,""h"":8,""x"":2}",12,10,0.16666666666666663,16.666666666666664,0.9999999999999979,optimizer_reported,True,0.008522987365722656,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":1,""phase1_reduction"":0.0,""phase2_reduction"":0.16666666666666663,""phase3_reduction"":0.0,""total_reduction"":0.16666666666666663,""window_size"":10}",none,none,none,none,1045,0,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,8fe6a04fb57130ecbb92ca64358dee1b21d52ec1cfd3a2ce2f134a6345166151,697342d458c50bbb415c96e57ae7c1b7f57748c2f9bad7e7b69f53a10269987e,e11_supplemental_20260711_011036,
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.422856+00:00,grover_3_r1,Grover,grover,extended_v5_full,3,13,25,23,0,2,"{""ccx"":2,""h"":13,""x"":10}",25,25,0.0,0.0,0.9999999999999957,optimizer_reported,True,0.00602269172668457,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,1445,1,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,dbfecb2b83501c803b1bcbb050ca6127e0407b8f0980da68e7dd1900b97bff3b,dbfecb2b83501c803b1bcbb050ca6127e0407b8f0980da68e7dd1900b97bff3b,e11_supplemental_20260711_011036,"Single Grover iteration, random marked state"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.427089+00:00,grover_3_r1,Grover,grover,extended_v5_full,3,13,25,23,0,2,"{""ccx"":2,""h"":13,""x"":10}",25,25,0.0,0.0,0.9999999999999957,optimizer_reported,True,0.0037076473236083984,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":0,""window_size"":10}",none,none,none,none,1445,1,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,dbfecb2b83501c803b1bcbb050ca6127e0407b8f0980da68e7dd1900b97bff3b,dbfecb2b83501c803b1bcbb050ca6127e0407b8f0980da68e7dd1900b97bff3b,e11_supplemental_20260711_011036,"Single Grover iteration, random marked state"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.445823+00:00,grover_3_r1,Grover,grover,extended_v5_full,3,13,25,23,0,2,"{""ccx"":2,""h"":13,""x"":10}",25,25,0.0,0.0,0.9999999999999957,optimizer_reported,True,0.017724990844726562,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":0,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""window_size"":10}",none,none,none,none,1445,1,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,dbfecb2b83501c803b1bcbb050ca6127e0407b8f0980da68e7dd1900b97bff3b,dbfecb2b83501c803b1bcbb050ca6127e0407b8f0980da68e7dd1900b97bff3b,e11_supplemental_20260711_011036,"Single Grover iteration, random marked state"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.449820+00:00,iqp_3_r1,IQP,iqp,extended_v5_full,3,7,16,14,2,0,"{""cz"":2,""h"":6,""rz"":8}",16,16,0.0,0.0,0.9999999999999988,optimizer_reported,True,0.0029909610748291016,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,1745,2,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,6374a27947857394b4df1a356b06be42c948f0015ac2ae9944ae637ad3a1e2dc,6374a27947857394b4df1a356b06be42c948f0015ac2ae9944ae637ad3a1e2dc,e11_supplemental_20260711_011036,"IQP circuit, 3 diagonal layers"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.454095+00:00,iqp_3_r1,IQP,iqp,extended_v5_full,3,7,16,14,2,0,"{""cz"":2,""h"":6,""rz"":8}",16,16,0.0,0.0,0.9999999999999988,optimizer_reported,True,0.004275083541870117,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":0,""window_size"":10}",none,none,none,none,1745,2,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,6374a27947857394b4df1a356b06be42c948f0015ac2ae9944ae637ad3a1e2dc,6374a27947857394b4df1a356b06be42c948f0015ac2ae9944ae637ad3a1e2dc,e11_supplemental_20260711_011036,"IQP circuit, 3 diagonal layers"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.466910+00:00,iqp_3_r1,IQP,iqp,extended_v5_full,3,7,16,14,2,0,"{""cz"":2,""h"":6,""rz"":8}",16,16,0.0,0.0,0.9999999999999988,optimizer_reported,True,0.012230634689331055,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":0,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""window_size"":10}",none,none,none,none,1745,2,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,6374a27947857394b4df1a356b06be42c948f0015ac2ae9944ae637ad3a1e2dc,6374a27947857394b4df1a356b06be42c948f0015ac2ae9944ae637ad3a1e2dc,e11_supplemental_20260711_011036,"IQP circuit, 3 diagonal layers"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.469910+00:00,uccsd_3_r1,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,3,4,7,5,2,0,"{""cx"":2,""ry"":4,""x"":1}",7,7,0.0,0.0,1.0,optimizer_reported,True,0.002000093460083008,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,2045,3,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,d4a420b3eaa879df8cda0423c55d03c4fc7f13167e86d615091b7592a966828e,d4a420b3eaa879df8cda0423c55d03c4fc7f13167e86d615091b7592a966828e,e11_supplemental_20260711_011036,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
