schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,n_qubits,depth,size,optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,source_tag,source_file,source_sha256,env_id
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.330294+00:00,qft_3,QFT,3,5,6,greedy_phase1,6,6,0.0,0.9999999999999992,True,0.005067110061645508,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.339244+00:00,qft_3,QFT,3,5,6,hybrid_phase1_2,6,6,0.0,0.9999999999999992,True,0.008950471878051758,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.340246+00:00,ghz_3,GHZ,3,3,3,greedy_phase1,3,3,0.0,0.9999999999999996,True,0.001001596450805664,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.343284+00:00,ghz_3,GHZ,3,3,3,hybrid_phase1_2,3,3,0.0,0.9999999999999996,True,0.002039194107055664,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.344332+00:00,cnot_chain_3,CNOT,3,4,4,greedy_phase1,4,0,1.0,1.0,True,0.0010480880737304688,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.346335+00:00,cnot_chain_3,CNOT,3,4,4,hybrid_phase1_2,4,0,1.0,1.0,True,0.0020029544830322266,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.349243+00:00,bv_3,Oracle,4,6,12,greedy_phase1,12,12,0.0,0.9999999999999974,True,0.0029087066650390625,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.357301+00:00,bv_3,Oracle,4,6,12,hybrid_phase1_2,12,10,0.16666666666666663,0.9999999999999979,True,0.007056474685668945,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.363360+00:00,qaoa_3,QAOA,3,8,12,greedy_phase1,12,12,0.0,1.0000000000000009,True,0.005116701126098633,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.373359+00:00,qaoa_3,QAOA,3,8,12,hybrid_phase1_2,12,12,0.0,1.0000000000000009,True,0.009001970291137695,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.376357+00:00,vqe_3,VQE,3,6,14,greedy_phase1,14,14,0.0,1.0,True,0.00299835205078125,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.386444+00:00,vqe_3,VQE,3,6,14,hybrid_phase1_2,14,14,0.0,1.0,True,0.010086536407470703,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.388437+00:00,he_3,HardwareEfficient,3,4,8,greedy_phase1,8,8,0.0,1.0,True,0.0009894371032714844,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.395444+00:00,he_3,HardwareEfficient,3,4,8,hybrid_phase1_2,8,8,0.0,1.0,True,0.00700688362121582,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.400358+00:00,grover_3,Grover,3,13,25,greedy_phase1,25,25,0.0,0.9999999999999959,True,0.003919124603271484,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.414361+00:00,grover_3,Grover,3,13,25,hybrid_phase1_2,25,25,0.0,0.9999999999999959,True,0.012988567352294922,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.416357+00:00,adder_3,Adder,4,6,6,greedy_phase1,6,6,0.0,1.0,True,0.0009937286376953125,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.421440+00:00,adder_3,Adder,4,6,6,hybrid_phase1_2,6,6,0.0,1.0,True,0.004082679748535156,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.423439+00:00,iqp_3,IQP,3,6,12,greedy_phase1,12,12,0.0,0.999999999999998,True,0.0019986629486083984,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.432445+00:00,iqp_3,IQP,3,6,12,hybrid_phase1_2,12,12,0.0,0.999999999999998,True,0.009005308151245117,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.436360+00:00,clifford_3,RandomClifford,3,9,20,greedy_phase1,20,20,0.0,0.9999999999999972,True,0.0029129981994628906,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.449358+00:00,clifford_3,RandomClifford,3,9,20,hybrid_phase1_2,20,14,0.30000000000000004,0.9999999999999982,True,0.011959075927734375,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.453357+00:00,qft_4,QFT,4,7,10,greedy_phase1,10,10,0.0,0.9999999999999988,True,0.003998994827270508,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.464361+00:00,qft_4,QFT,4,7,10,hybrid_phase1_2,10,10,0.0,0.9999999999999988,True,0.011004209518432617,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.465362+00:00,ghz_4,GHZ,4,4,4,greedy_phase1,4,4,0.0,0.9999999999999996,True,0.0,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.470450+00:00,ghz_4,GHZ,4,4,4,hybrid_phase1_2,4,4,0.0,0.9999999999999996,True,0.004086732864379883,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.472397+00:00,cnot_chain_4,CNOT,4,6,6,greedy_phase1,6,0,1.0,1.0,True,0.0009512901306152344,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.475357+00:00,cnot_chain_4,CNOT,4,6,6,hybrid_phase1_2,6,0,1.0,1.0,True,0.002960205078125,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.478436+00:00,bv_4,Oracle,5,6,14,greedy_phase1,14,14,0.0,0.9999999999999968,True,0.0030794143676757812,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.487356+00:00,bv_4,Oracle,5,6,14,hybrid_phase1_2,14,10,0.2857142857142857,0.9999999999999979,True,0.008919954299926758,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.490356+00:00,qaoa_4,QAOA,4,11,17,greedy_phase1,17,17,0.0,1.000000000000002,True,0.0019996166229248047,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.508442+00:00,qaoa_4,QAOA,4,11,17,hybrid_phase1_2,17,17,0.0,1.000000000000002,True,0.017086267471313477,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.511446+00:00,vqe_4,VQE,4,7,19,greedy_phase1,19,19,0.0,1.0,True,0.002005338668823242,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.528361+00:00,vqe_4,VQE,4,7,19,hybrid_phase1_2,19,19,0.0,1.0,True,0.015915870666503906,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.531438+00:00,he_4,HardwareEfficient,4,4,11,greedy_phase1,11,11,0.0,1.0,True,0.002079486846923828,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.541363+00:00,he_4,HardwareEfficient,4,4,11,hybrid_phase1_2,11,11,0.0,1.0,True,0.00992441177368164,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.556358+00:00,grover_4,Grover,4,11,28,greedy_phase1,28,28,0.0,0.9999999999999925,True,0.014995336532592773,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
